id,temperature,humidity,rain,salinity,ph,soil_moisture
20250424054800,25.825998306274414,95.0,0.0,19.4,5.7,29.1
20250424054900,25.825998306274414,95.0,0.0,19.2,5.8,27.7
20250424055000,25.825998306274414,95.0,0.0,20.9,6.3,29.7
20250424055100,25.825998306274414,95.0,0.0,19.1,6.4,28.8
20250424055200,25.825998306274414,95.0,0.0,20.7,5.8,25.6
20250424055300,25.825998306274414,95.0,0.0,19.7,5.7,29.7
20250424055400,25.825998306274414,95.0,0.0,20.2,6.4,27.4
20250424055500,25.825998306274414,95.0,0.0,19.7,5.7,28.4
20250424055600,25.825998306274414,95.0,0.0,20.0,5.8,26.4
20250424055700,25.825998306274414,95.0,0.0,20.4,5.8,26.9
20250424055800,25.825998306274414,95.0,0.0,20.1,6.2,28.5
20250424055900,25.825998306274414,95.0,0.0,20.5,5.7,25.4
20250424060000,25.775999069213867,96.0,0.0,19.4,6.3,29.8
20250424060100,25.775999069213867,96.0,0.0,19.5,5.8,25.8
20250424060200,25.775999069213867,96.0,0.0,19.7,6.0,27.1
20250424060300,25.775999069213867,96.0,0.0,20.1,5.7,27.4
20250424060400,25.775999069213867,96.0,0.0,19.9,5.6,28.9
20250424060500,25.775999069213867,96.0,0.0,20.5,5.8,27.7
20250424060600,25.775999069213867,96.0,0.0,20.3,6.1,29.0
20250424060700,25.775999069213867,96.0,0.0,19.3,6.1,26.0
20250424060800,25.775999069213867,96.0,0.0,20.6,5.8,26.8
20250424060900,25.775999069213867,96.0,0.0,20.0,6.3,26.3
20250424061000,25.775999069213867,96.0,0.0,19.1,5.6,25.2
20250424061100,25.775999069213867,96.0,0.0,19.5,6.2,29.0
20250424061200,25.775999069213867,96.0,0.0,19.5,6.3,29.5
20250424061300,25.775999069213867,96.0,0.0,20.0,5.9,27.7
20250424061400,25.775999069213867,96.0,0.0,19.9,6.1,25.9
20250424061500,25.775999069213867,96.0,0.0,20.5,6.3,27.4
20250424061600,25.775999069213867,96.0,0.0,20.1,5.9,26.0
20250424061700,25.775999069213867,96.0,0.0,20.3,5.9,29.4
20250424061800,25.775999069213867,96.0,0.0,20.4,5.7,29.8
20250424061900,25.775999069213867,96.0,0.0,20.9,5.5,25.4
20250424062000,25.775999069213867,96.0,0.0,19.5,6.1,28.8
20250424062100,25.775999069213867,96.0,0.0,20.6,5.7,25.3
20250424062200,25.775999069213867,96.0,0.0,19.5,5.7,28.4
20250424062300,25.775999069213867,96.0,0.0,20.1,5.8,28.3
20250424062400,25.775999069213867,96.0,0.0,19.6,5.6,26.3
20250424062500,25.775999069213867,96.0,0.0,19.9,5.8,27.6
20250424062600,25.775999069213867,96.0,0.0,20.4,6.3,26.9
20250424062700,25.775999069213867,96.0,0.0,19.7,5.9,28.8
20250424062800,25.775999069213867,96.0,0.0,20.4,5.8,28.3
20250424062900,25.775999069213867,96.0,0.0,19.4,6.0,29.1
20250424063000,25.775999069213867,96.0,0.0,20.8,6.0,26.7
20250424063100,25.775999069213867,96.0,0.0,20.2,6.2,25.9
20250424063200,25.775999069213867,96.0,0.0,20.9,6.4,25.1
20250424063300,25.775999069213867,96.0,0.0,21.0,6.1,27.1
20250424063400,25.775999069213867,96.0,0.0,20.9,6.2,27.7
20250424063500,25.775999069213867,96.0,0.0,19.8,6.4,26.0
20250424063600,25.775999069213867,96.0,0.0,20.3,5.9,28.9
20250424063700,25.775999069213867,96.0,0.0,20.2,5.8,26.3
20250424063800,25.775999069213867,96.0,0.0,20.6,6.4,29.9
20250424063900,25.775999069213867,96.0,0.0,19.1,6.2,26.1
20250424064000,25.775999069213867,96.0,0.0,20.0,5.9,28.1
20250424064100,25.775999069213867,96.0,0.0,20.6,6.3,28.3
20250424064200,25.775999069213867,96.0,0.0,19.5,6.1,26.6
20250424064300,25.775999069213867,96.0,0.0,20.4,6.3,26.7
20250424064400,25.775999069213867,96.0,0.0,20.2,6.4,26.5
20250424064500,25.775999069213867,96.0,0.0,20.1,5.6,27.1
20250424064600,25.775999069213867,96.0,0.0,20.9,5.6,25.8
20250424064700,25.775999069213867,96.0,0.0,19.6,6.2,26.8
20250424064800,25.775999069213867,96.0,0.0,19.9,6.0,25.0
20250424064900,25.775999069213867,96.0,0.0,19.4,5.9,27.2
20250424065000,25.775999069213867,96.0,0.0,20.8,5.9,28.6
20250424065100,25.775999069213867,96.0,0.0,20.5,6.4,29.8
20250424065200,25.775999069213867,96.0,0.0,20.6,6.3,25.9
20250424065300,25.775999069213867,96.0,0.0,19.4,6.2,27.9
20250424065400,25.775999069213867,96.0,0.0,20.8,5.6,26.0
20250424065500,25.775999069213867,96.0,0.0,20.9,5.7,25.4
20250424065600,25.775999069213867,96.0,0.0,19.1,5.6,27.3
20250424065700,25.775999069213867,96.0,0.0,19.3,6.3,26.8
20250424065800,25.775999069213867,96.0,0.0,20.0,5.7,27.2
20250424065900,25.775999069213867,96.0,0.0,20.5,6.3,25.3
20250424070000,26.825998306274414,91.0,0.0,20.5,6.1,27.6
20250424070100,26.825998306274414,91.0,0.0,19.3,5.5,28.4
20250424070200,26.825998306274414,91.0,0.0,19.8,5.8,27.7
20250424070300,26.825998306274414,91.0,0.0,19.2,5.9,28.3
20250424070400,26.825998306274414,91.0,0.0,19.8,6.4,28.2
20250424070500,26.825998306274414,91.0,0.0,19.2,6.3,28.7
20250424070600,26.825998306274414,91.0,0.0,19.1,5.6,28.2
20250424070700,26.825998306274414,91.0,0.0,19.6,6.3,26.8
20250424070800,26.825998306274414,91.0,0.0,19.3,6.3,25.9
20250424070900,26.825998306274414,91.0,0.0,20.3,6.3,26.3
20250424071000,26.825998306274414,91.0,0.0,20.3,5.7,29.4
20250424071100,26.825998306274414,91.0,0.0,19.9,5.9,30.0
20250424071200,26.825998306274414,91.0,0.0,19.4,6.0,27.0
20250424071300,26.825998306274414,91.0,0.0,19.7,6.1,25.2
20250424071400,26.825998306274414,91.0,0.0,19.4,5.9,28.6
20250424071500,26.825998306274414,91.0,0.0,20.3,5.7,26.6
20250424071600,26.825998306274414,91.0,0.0,19.7,6.0,25.3
20250424071700,26.825998306274414,91.0,0.0,19.8,6.2,28.9
20250424071800,26.825998306274414,91.0,0.0,19.0,5.7,28.1
20250424071900,26.825998306274414,91.0,0.0,19.8,5.7,29.0
20250424072000,26.825998306274414,91.0,0.0,20.8,5.8,27.7
20250424072100,26.825998306274414,91.0,0.0,19.9,6.3,29.3
20250424072200,26.825998306274414,91.0,0.0,20.5,5.7,26.6
20250424072300,26.825998306274414,91.0,0.0,20.2,5.6,29.7
20250424072400,26.825998306274414,91.0,0.0,19.4,5.8,26.7
20250424072500,26.825998306274414,91.0,0.0,20.4,6.2,25.3
20250424072600,26.825998306274414,91.0,0.0,19.4,5.7,25.0
20250424072700,26.825998306274414,91.0,0.0,19.7,6.2,28.5
20250424072800,26.825998306274414,91.0,0.0,20.7,5.9,25.2
20250424072900,26.825998306274414,91.0,0.0,20.7,5.6,29.4
20250424073000,26.825998306274414,91.0,0.0,19.3,5.5,28.5
20250424073100,26.825998306274414,91.0,0.0,20.8,5.8,26.3
20250424073200,26.825998306274414,91.0,0.0,19.8,6.1,30.0
20250424073300,26.825998306274414,91.0,0.0,19.2,5.6,29.5
20250424073400,26.825998306274414,91.0,0.0,19.1,6.4,28.9
20250424073500,26.825998306274414,91.0,0.0,20.0,6.0,29.4
20250424073600,26.825998306274414,91.0,0.0,19.7,6.0,26.7
20250424073700,26.825998306274414,91.0,0.0,19.6,5.9,25.9
20250424073800,26.825998306274414,91.0,0.0,20.1,6.3,26.7
20250424073900,26.825998306274414,91.0,0.0,20.6,6.4,25.5
20250424074000,26.825998306274414,91.0,0.0,20.4,6.5,27.5
20250424074100,26.825998306274414,91.0,0.0,19.1,5.7,26.2
20250424074200,26.825998306274414,91.0,0.0,19.2,6.0,25.9
20250424074300,26.825998306274414,91.0,0.0,21.0,5.7,25.7
20250424074400,26.825998306274414,91.0,0.0,21.0,5.9,29.1
20250424074500,26.825998306274414,91.0,0.0,19.4,5.7,29.4
20250424074600,26.825998306274414,91.0,0.0,19.1,5.7,26.7
20250424074700,26.825998306274414,91.0,0.0,20.1,5.8,25.5
20250424074800,26.825998306274414,91.0,0.0,20.9,5.6,29.9
20250424074900,26.825998306274414,91.0,0.0,20.3,5.7,27.2
20250424075000,26.825998306274414,91.0,0.0,19.1,6.4,26.1
20250424075100,26.825998306274414,91.0,0.0,19.1,5.6,27.2
20250424075200,26.825998306274414,91.0,0.0,20.9,6.0,28.7
20250424075300,26.825998306274414,91.0,0.0,20.5,6.1,29.6
20250424075400,26.825998306274414,91.0,0.0,20.5,5.6,25.6
20250424075500,26.825998306274414,91.0,0.0,20.0,5.8,27.0
20250424075600,26.825998306274414,91.0,0.0,20.0,5.6,28.8
20250424075700,26.825998306274414,91.0,0.0,19.3,5.6,28.8
20250424075800,26.825998306274414,91.0,0.0,19.6,5.5,25.0
20250424075900,26.825998306274414,91.0,0.0,19.9,5.7,26.6
20250424080000,28.075998306274414,84.0,0.0,20.4,6.2,28.9
20250424080100,28.075998306274414,84.0,0.0,19.1,5.8,25.8
20250424080200,28.075998306274414,84.0,0.0,20.5,6.1,26.6
20250424080300,28.075998306274414,84.0,0.0,20.2,6.3,25.0
20250424080400,28.075998306274414,84.0,0.0,19.1,6.3,27.7
20250424080500,28.075998306274414,84.0,0.0,20.6,6.2,28.9
20250424080600,28.075998306274414,84.0,0.0,20.1,6.3,25.6
20250424080700,28.075998306274414,84.0,0.0,20.2,5.9,25.0
20250424080800,28.075998306274414,84.0,0.0,19.9,5.6,29.7
20250424080900,28.075998306274414,84.0,0.0,20.1,6.3,26.6
20250424081000,28.075998306274414,84.0,0.0,19.7,6.4,29.7
20250424081100,28.075998306274414,84.0,0.0,20.2,5.8,27.3
20250424081200,28.075998306274414,84.0,0.0,20.6,6.4,25.4
20250424081300,28.075998306274414,84.0,0.0,19.3,5.8,25.1
20250424081400,28.075998306274414,84.0,0.0,19.1,5.8,29.3
20250424081500,28.075998306274414,84.0,0.0,20.3,5.9,27.0
20250424081600,28.075998306274414,84.0,0.0,20.3,6.1,27.6
20250424081700,28.075998306274414,84.0,0.0,20.6,5.7,26.4
20250424081800,28.075998306274414,84.0,0.0,21.0,6.3,28.1
20250424081900,28.075998306274414,84.0,0.0,20.4,5.5,27.7
20250424082000,28.075998306274414,84.0,0.0,20.5,6.1,28.0
20250424082100,28.075998306274414,84.0,0.0,20.5,5.8,25.1
20250424082200,28.075998306274414,84.0,0.0,20.8,6.1,26.8
20250424082300,28.075998306274414,84.0,0.0,19.7,6.2,27.4
20250424082400,28.075998306274414,84.0,0.0,20.9,5.5,29.9
20250424082500,28.075998306274414,84.0,0.0,20.1,6.4,26.3
20250424082600,28.075998306274414,84.0,0.0,19.9,5.9,26.4
20250424082700,28.075998306274414,84.0,0.0,19.3,5.7,29.8
20250424082800,28.075998306274414,84.0,0.0,19.0,6.2,27.0
20250424082900,28.075998306274414,84.0,0.0,19.8,5.6,27.7
20250424083000,28.075998306274414,84.0,0.0,19.8,6.1,29.0
20250424083100,28.075998306274414,84.0,0.0,19.5,5.7,27.6
20250424083200,28.075998306274414,84.0,0.0,19.3,6.0,27.6
20250424083300,28.075998306274414,84.0,0.0,20.8,6.5,25.6
20250424083400,28.075998306274414,84.0,0.0,19.2,5.8,27.6
20250424083500,28.075998306274414,84.0,0.0,19.8,6.1,27.0
20250424083600,28.075998306274414,84.0,0.0,19.4,6.3,28.3
20250424083700,28.075998306274414,84.0,0.0,20.6,5.5,26.4
20250424083800,28.075998306274414,84.0,0.0,20.3,5.7,26.3
20250424083900,28.075998306274414,84.0,0.0,19.1,5.8,26.7
20250424084000,28.075998306274414,84.0,0.0,19.6,6.4,28.4
20250424084100,28.075998306274414,84.0,0.0,20.8,6.3,25.9
20250424084200,28.075998306274414,84.0,0.0,19.3,6.0,26.7
20250424084300,28.075998306274414,84.0,0.0,20.4,5.8,26.3
20250424084400,28.075998306274414,84.0,0.0,19.7,6.2,29.0
20250424084500,28.075998306274414,84.0,0.0,20.3,5.6,26.5
20250424084600,28.075998306274414,84.0,0.0,19.6,6.3,26.5
20250424084700,28.075998306274414,84.0,0.0,19.6,5.6,29.3
20250424084800,28.075998306274414,84.0,0.0,19.3,5.7,26.7
20250424084900,28.075998306274414,84.0,0.0,20.4,6.4,26.4
20250424085000,28.075998306274414,84.0,0.0,20.9,5.8,26.8
20250424085100,28.075998306274414,84.0,0.0,20.1,6.4,29.9
20250424085200,28.075998306274414,84.0,0.0,19.9,6.1,26.7
20250424085300,28.075998306274414,84.0,0.0,20.6,6.2,28.6
20250424085400,28.075998306274414,84.0,0.0,20.7,5.6,29.1
20250424085500,28.075998306274414,84.0,0.0,19.8,6.4,26.9
20250424085600,28.075998306274414,84.0,0.0,19.5,6.4,26.1
20250424085700,28.075998306274414,84.0,0.0,20.6,5.7,25.1
20250424085800,28.075998306274414,84.0,0.0,20.4,6.1,29.4
20250424085900,28.075998306274414,84.0,0.0,20.0,6.2,27.1
20250424090000,29.625999450683594,76.0,0.0,20.0,6.1,25.5
20250424090100,29.625999450683594,76.0,0.0,20.2,5.7,27.4
20250424090200,29.625999450683594,76.0,0.0,20.1,6.3,27.6
20250424090300,29.625999450683594,76.0,0.0,20.5,6.4,30.0
20250424090400,29.625999450683594,76.0,0.0,20.0,5.8,29.5
20250424090500,29.625999450683594,76.0,0.0,20.0,6.4,25.0
20250424090600,29.625999450683594,76.0,0.0,20.4,5.7,28.3
20250424090700,29.625999450683594,76.0,0.0,19.5,6.5,27.0
20250424090800,29.625999450683594,76.0,0.0,20.0,6.5,27.0
20250424090900,29.625999450683594,76.0,0.0,20.9,5.8,25.8
20250424091000,29.625999450683594,76.0,0.0,20.1,5.8,25.5
20250424091100,29.625999450683594,76.0,0.0,20.9,6.3,26.6
20250424091200,29.625999450683594,76.0,0.0,19.4,5.6,28.2
20250424091300,29.625999450683594,76.0,0.0,19.7,5.6,25.7
20250424091400,29.625999450683594,76.0,0.0,20.0,6.3,26.1
20250424091500,29.625999450683594,76.0,0.0,20.2,6.3,29.2
20250424091600,29.625999450683594,76.0,0.0,20.5,6.5,27.4
20250424091700,29.625999450683594,76.0,0.0,20.3,5.5,26.9
20250424091800,29.625999450683594,76.0,0.0,21.0,6.4,27.4
20250424091900,29.625999450683594,76.0,0.0,19.4,6.1,27.9
20250424092000,29.625999450683594,76.0,0.0,20.1,5.8,26.8
20250424092100,29.625999450683594,76.0,0.0,19.7,6.3,25.0
20250424092200,29.625999450683594,76.0,0.0,19.5,5.6,28.2
20250424092300,29.625999450683594,76.0,0.0,20.7,5.7,27.7
20250424092400,29.625999450683594,76.0,0.0,20.9,6.2,26.6
20250424092500,29.625999450683594,76.0,0.0,20.4,5.6,29.2
20250424092600,29.625999450683594,76.0,0.0,19.8,5.6,29.7
20250424092700,29.625999450683594,76.0,0.0,19.1,5.7,29.4
20250424092800,29.625999450683594,76.0,0.0,20.3,5.7,27.0
20250424092900,29.625999450683594,76.0,0.0,19.8,5.7,29.4
20250424093000,29.625999450683594,76.0,0.0,20.3,5.5,26.9
20250424093100,29.625999450683594,76.0,0.0,20.3,5.5,25.1
20250424093200,29.625999450683594,76.0,0.0,19.9,5.7,28.0
20250424093300,29.625999450683594,76.0,0.0,20.0,5.7,25.0
20250424093400,29.625999450683594,76.0,0.0,20.2,5.9,28.3
20250424093500,29.625999450683594,76.0,0.0,19.4,5.8,25.7
20250424093600,29.625999450683594,76.0,0.0,20.1,6.1,28.3
20250424093700,29.625999450683594,76.0,0.0,20.8,5.8,26.4
20250424093800,29.625999450683594,76.0,0.0,20.5,6.3,26.5
20250424093900,29.625999450683594,76.0,0.0,20.7,6.2,25.7
20250424094000,29.625999450683594,76.0,0.0,20.2,6.1,26.3
20250424094100,29.625999450683594,76.0,0.0,20.5,5.8,29.4
20250424094200,29.625999450683594,76.0,0.0,20.3,6.2,29.6
20250424094300,29.625999450683594,76.0,0.0,19.7,6.2,25.5
20250424094400,29.625999450683594,76.0,0.0,20.3,5.9,28.5
20250424094500,29.625999450683594,76.0,0.0,20.3,6.4,28.7
20250424094600,29.625999450683594,76.0,0.0,20.6,5.6,27.5
20250424094700,29.625999450683594,76.0,0.0,20.2,5.9,27.7
20250424094800,29.625999450683594,76.0,0.0,20.6,6.2,28.4
20250424094900,29.625999450683594,76.0,0.0,19.8,6.3,29.2
20250424095000,29.625999450683594,76.0,0.0,19.2,6.0,29.2
20250424095100,29.625999450683594,76.0,0.0,20.6,6.5,26.2
20250424095200,29.625999450683594,76.0,0.0,19.1,6.2,28.3
20250424095300,29.625999450683594,76.0,0.0,19.4,6.2,26.7
20250424095400,29.625999450683594,76.0,0.0,20.3,5.6,27.5
20250424095500,29.625999450683594,76.0,0.0,20.4,6.1,27.5
20250424095600,29.625999450683594,76.0,0.0,19.5,6.3,26.5
20250424095700,29.625999450683594,76.0,0.0,19.5,6.0,28.3
20250424095800,29.625999450683594,76.0,0.0,19.2,6.3,25.6
20250424095900,29.625999450683594,76.0,0.0,19.1,5.8,28.9
20250424100000,31.17599868774414,66.0,0.0,20.2,5.9,26.3
20250424100100,31.17599868774414,66.0,0.0,20.2,6.2,27.6
20250424100200,31.17599868774414,66.0,0.0,20.6,5.5,26.4
20250424100300,31.17599868774414,66.0,0.0,20.3,6.2,29.7
20250424100400,31.17599868774414,66.0,0.0,20.9,6.5,28.6
20250424100500,31.17599868774414,66.0,0.0,19.2,6.1,27.0
20250424100600,31.17599868774414,66.0,0.0,20.8,5.9,25.3
20250424100700,31.17599868774414,66.0,0.0,20.3,5.9,25.9
20250424100800,31.17599868774414,66.0,0.0,20.5,5.7,25.2
20250424100900,31.17599868774414,66.0,0.0,20.1,6.3,26.6
20250424101000,31.17599868774414,66.0,0.0,19.6,5.8,26.6
20250424101100,31.17599868774414,66.0,0.0,19.6,5.6,28.8
20250424101200,31.17599868774414,66.0,0.0,20.4,6.1,25.9
20250424101300,31.17599868774414,66.0,0.0,20.5,5.6,25.7
20250424101400,31.17599868774414,66.0,0.0,20.7,6.5,25.6
20250424101500,31.17599868774414,66.0,0.0,19.9,6.3,28.9
20250424101600,31.17599868774414,66.0,0.0,20.1,6.3,26.7
20250424101700,31.17599868774414,66.0,0.0,19.2,5.8,26.0
20250424101800,31.17599868774414,66.0,0.0,19.9,6.0,26.3
20250424101900,31.17599868774414,66.0,0.0,20.9,6.1,28.6
20250424102000,31.17599868774414,66.0,0.0,19.7,5.9,27.0
20250424102100,31.17599868774414,66.0,0.0,19.6,6.3,28.7
20250424102200,31.17599868774414,66.0,0.0,20.2,6.4,27.9
20250424102300,31.17599868774414,66.0,0.0,20.0,5.7,26.6
20250424102400,31.17599868774414,66.0,0.0,19.8,6.2,28.4
20250424102500,31.17599868774414,66.0,0.0,20.0,5.9,29.5
20250424102600,31.17599868774414,66.0,0.0,20.4,5.8,27.7
20250424102700,31.17599868774414,66.0,0.0,19.8,6.3,26.3
20250424102800,31.17599868774414,66.0,0.0,20.1,6.1,28.9
20250424102900,31.17599868774414,66.0,0.0,19.5,6.2,26.3
20250424103000,31.17599868774414,66.0,0.0,20.4,5.8,27.5
20250424103100,31.17599868774414,66.0,0.0,19.4,5.8,28.1
20250424103200,31.17599868774414,66.0,0.0,20.3,5.8,26.8
20250424103300,31.17599868774414,66.0,0.0,20.6,6.3,25.4
20250424103400,31.17599868774414,66.0,0.0,20.6,6.4,27.2
20250424103500,31.17599868774414,66.0,0.0,20.1,6.2,27.8
20250424103600,31.17599868774414,66.0,0.0,19.8,6.3,27.3
20250424103700,31.17599868774414,66.0,0.0,20.2,5.7,27.6
20250424103800,31.17599868774414,66.0,0.0,20.7,6.0,29.0
20250424103900,31.17599868774414,66.0,0.0,20.5,6.4,26.2
20250424104000,31.17599868774414,66.0,0.0,20.9,6.0,29.3
20250424104100,31.17599868774414,66.0,0.0,19.3,6.0,27.4
20250424104200,31.17599868774414,66.0,0.0,20.6,5.8,27.7
20250424104300,31.17599868774414,66.0,0.0,20.1,5.8,28.6
20250424104400,31.17599868774414,66.0,0.0,20.5,6.2,28.0
20250424104500,31.17599868774414,66.0,0.0,19.5,6.1,27.9
20250424104600,31.17599868774414,66.0,0.0,20.9,6.5,26.4
20250424104700,31.17599868774414,66.0,0.0,20.4,6.5,27.8
20250424104800,31.17599868774414,66.0,0.0,19.5,5.7,28.0
20250424104900,31.17599868774414,66.0,0.0,19.1,6.2,26.6
20250424105000,31.17599868774414,66.0,0.0,19.5,6.4,25.5
20250424105100,31.17599868774414,66.0,0.0,19.3,5.6,25.2
20250424105200,31.17599868774414,66.0,0.0,20.6,6.1,29.3
20250424105300,31.17599868774414,66.0,0.0,19.9,5.8,27.5
20250424105400,31.17599868774414,66.0,0.0,19.1,6.1,29.9
20250424105500,31.17599868774414,66.0,0.0,20.0,6.0,29.5
20250424105600,31.17599868774414,66.0,0.0,19.9,6.4,28.4
20250424105700,31.17599868774414,66.0,0.0,19.7,6.4,27.1
20250424105800,31.17599868774414,66.0,0.0,20.2,6.4,27.2
20250424105900,31.17599868774414,66.0,0.0,19.8,6.2,26.8
20250424110000,32.676002502441406,59.0,0.0,20.5,6.1,29.6
20250424110100,32.676002502441406,59.0,0.0,19.3,5.7,25.1
20250424110200,32.676002502441406,59.0,0.0,19.1,5.9,27.9
20250424110300,32.676002502441406,59.0,0.0,20.2,6.5,27.7
20250424110400,32.676002502441406,59.0,0.0,19.9,6.2,27.8
20250424110500,32.676002502441406,59.0,0.0,20.5,6.2,29.0
20250424110600,32.676002502441406,59.0,0.0,21.0,6.0,29.8
20250424110700,32.676002502441406,59.0,0.0,19.4,5.6,27.4
20250424110800,32.676002502441406,59.0,0.0,19.1,6.2,25.4
20250424110900,32.676002502441406,59.0,0.0,19.9,5.9,27.5
20250424111000,32.676002502441406,59.0,0.0,20.7,6.3,26.4
20250424111100,32.676002502441406,59.0,0.0,20.9,5.5,27.1
20250424111200,32.676002502441406,59.0,0.0,20.8,5.9,27.9
20250424111300,32.676002502441406,59.0,0.0,19.9,6.1,27.2
20250424111400,32.676002502441406,59.0,0.0,20.8,6.0,26.1
20250424111500,32.676002502441406,59.0,0.0,19.4,5.9,26.0
20250424111600,32.676002502441406,59.0,0.0,19.8,5.9,26.1
20250424111700,32.676002502441406,59.0,0.0,20.7,5.8,27.3
20250424111800,32.676002502441406,59.0,0.0,20.6,6.0,25.7
20250424111900,32.676002502441406,59.0,0.0,19.4,5.5,26.0
20250424112000,32.676002502441406,59.0,0.0,19.5,6.0,29.8
20250424112100,32.676002502441406,59.0,0.0,20.1,6.3,28.9
20250424112200,32.676002502441406,59.0,0.0,20.5,5.7,28.9
20250424112300,32.676002502441406,59.0,0.0,20.9,5.7,27.7
20250424112400,32.676002502441406,59.0,0.0,20.9,5.6,26.5
20250424112500,32.676002502441406,59.0,0.0,20.1,6.0,25.2
20250424112600,32.676002502441406,59.0,0.0,19.9,5.8,27.9
20250424112700,32.676002502441406,59.0,0.0,19.4,6.2,27.2
20250424112800,32.676002502441406,59.0,0.0,19.2,6.4,25.1
20250424112900,32.676002502441406,59.0,0.0,19.2,6.1,26.7
20250424113000,32.676002502441406,59.0,0.0,20.5,5.7,28.8
20250424113100,32.676002502441406,59.0,0.0,19.7,5.7,28.0
20250424113200,32.676002502441406,59.0,0.0,20.1,5.6,26.9
20250424113300,32.676002502441406,59.0,0.0,19.9,5.8,25.1
20250424113400,32.676002502441406,59.0,0.0,19.7,5.6,28.7
20250424113500,32.676002502441406,59.0,0.0,20.3,6.1,25.1
20250424113600,32.676002502441406,59.0,0.0,20.9,6.2,29.3
20250424113700,32.676002502441406,59.0,0.0,19.5,5.8,29.1
20250424113800,32.676002502441406,59.0,0.0,20.6,6.0,26.0
20250424113900,32.676002502441406,59.0,0.0,19.7,5.9,25.5
20250424114000,32.676002502441406,59.0,0.0,19.7,6.4,25.2
20250424114100,32.676002502441406,59.0,0.0,20.8,6.2,26.6
20250424114200,32.676002502441406,59.0,0.0,20.4,6.2,28.6
20250424114300,32.676002502441406,59.0,0.0,19.9,6.1,26.6
20250424114400,32.676002502441406,59.0,0.0,19.8,5.5,27.0
20250424114500,32.676002502441406,59.0,0.0,21.0,6.1,25.7
20250424114600,32.676002502441406,59.0,0.0,20.9,6.3,25.2
20250424114700,32.676002502441406,59.0,0.0,20.8,6.3,28.7
20250424114800,32.676002502441406,59.0,0.0,20.5,5.9,27.3
20250424114900,32.676002502441406,59.0,0.0,20.8,5.7,27.9
20250424115000,32.676002502441406,59.0,0.0,20.8,6.0,27.6
20250424115100,32.676002502441406,59.0,0.0,19.3,5.9,26.9
20250424115200,32.676002502441406,59.0,0.0,20.7,5.8,26.6
20250424115300,32.676002502441406,59.0,0.0,20.5,5.6,26.8
20250424115400,32.676002502441406,59.0,0.0,19.2,6.4,26.7
20250424115500,32.676002502441406,59.0,0.0,20.1,6.4,28.5
20250424115600,32.676002502441406,59.0,0.0,19.2,5.5,25.4
20250424115700,32.676002502441406,59.0,0.0,19.7,6.4,29.8
20250424115800,32.676002502441406,59.0,0.0,19.0,6.4,28.2
20250424115900,32.676002502441406,59.0,0.0,20.2,5.7,27.3
20250424120000,33.926002502441406,53.0,0.0,19.2,5.9,27.0
20250424120100,33.926002502441406,53.0,0.0,19.4,6.0,27.0
20250424120200,33.926002502441406,53.0,0.0,20.5,6.5,26.5
20250424120300,33.926002502441406,53.0,0.0,20.2,6.0,25.1
20250424120400,33.926002502441406,53.0,0.0,20.6,6.0,26.0
20250424120500,33.926002502441406,53.0,0.0,20.6,6.0,26.8
20250424120600,33.926002502441406,53.0,0.0,20.6,5.8,27.9
20250424120700,33.926002502441406,53.0,0.0,19.6,5.7,27.2
20250424120800,33.926002502441406,53.0,0.0,19.2,6.2,26.7
20250424120900,33.926002502441406,53.0,0.0,19.0,5.7,26.5
20250424121000,33.926002502441406,53.0,0.0,20.3,5.7,26.9
20250424121100,33.926002502441406,53.0,0.0,19.8,5.8,27.6
20250424121200,33.926002502441406,53.0,0.0,20.3,5.9,28.2
20250424121300,33.926002502441406,53.0,0.0,20.3,6.2,27.7
20250424121400,33.926002502441406,53.0,0.0,19.1,5.6,27.8
20250424121500,33.926002502441406,53.0,0.0,20.1,6.1,25.6
20250424121600,33.926002502441406,53.0,0.0,20.6,6.3,28.8
20250424121700,33.926002502441406,53.0,0.0,19.2,6.5,28.6
20250424121800,33.926002502441406,53.0,0.0,20.4,6.2,29.8
20250424121900,33.926002502441406,53.0,0.0,19.0,5.6,27.2
20250424122000,33.926002502441406,53.0,0.0,20.9,5.9,25.2
20250424122100,33.926002502441406,53.0,0.0,20.0,6.5,27.8
20250424122200,33.926002502441406,53.0,0.0,21.0,6.4,27.1
20250424122300,33.926002502441406,53.0,0.0,19.3,5.8,26.6
20250424122400,33.926002502441406,53.0,0.0,19.2,5.7,26.1
20250424122500,33.926002502441406,53.0,0.0,20.5,5.9,27.8
20250424122600,33.926002502441406,53.0,0.0,19.7,6.0,26.0
20250424122700,33.926002502441406,53.0,0.0,20.2,6.0,25.9
20250424122800,33.926002502441406,53.0,0.0,20.9,5.9,27.9
20250424122900,33.926002502441406,53.0,0.0,19.9,6.0,28.5
20250424123000,33.926002502441406,53.0,0.0,21.0,5.6,26.2
20250424123100,33.926002502441406,53.0,0.0,19.4,6.4,26.0
20250424123200,33.926002502441406,53.0,0.0,20.7,6.4,27.6
20250424123300,33.926002502441406,53.0,0.0,19.6,5.9,28.3
20250424123400,33.926002502441406,53.0,0.0,19.4,6.0,29.7
20250424123500,33.926002502441406,53.0,0.0,20.7,6.3,25.6
20250424123600,33.926002502441406,53.0,0.0,20.9,5.5,28.5
20250424123700,33.926002502441406,53.0,0.0,20.1,6.5,26.3
